iter	RMSE
0	16.28854236
1	16.28840073
2	16.28822817
3	16.28812921
4	16.2880622
5	16.28793295
6	16.28775282
7	16.28761996
8	16.28743432
9	16.287303
10	16.28713039
11	16.28701786
12	16.28690276
13	16.28676338
14	16.28658193
15	16.2864373
16	16.28642664
17	16.28623256
18	16.28608955
19	16.28597542
20	16.28591485
21	16.2857664
22	16.28563304
23	16.28558192
24	16.28544323
25	16.28528652
26	16.28508141
27	16.28494666
28	16.28476251
29	16.28457469
30	16.28436467
31	16.28426993
32	16.28412855
33	16.2840412
34	16.28393013
35	16.28387301
36	16.28372324
37	16.28368129
38	16.28364818
39	16.28357108
40	16.28344024
41	16.28324304
42	16.2831944
43	16.2831227
44	16.28299813
45	16.28284444
46	16.28274268
47	16.28266886
48	16.28266611
49	16.28258802
50	16.28249671
51	16.28248825
52	16.28244201
53	16.28233931
54	16.28222754
55	16.28209421
56	16.28197003
57	16.28185261
58	16.28170975
59	16.28183652
60	16.28175109
61	16.28164918
62	16.28156809
63	16.28143438
64	16.2813235
65	16.28129676
66	16.2811958
67	16.28108649
68	16.28101915
69	16.28088385
70	16.28084197
71	16.28082524
72	16.28078672
73	16.28074253
74	16.28072201
75	16.28069321
76	16.2806455
77	16.28071066
78	16.2806537
79	16.28049599
80	16.28041456
81	16.28035834
82	16.28019483
83	16.28012935
84	16.27991278
85	16.27972967
86	16.27967626
87	16.27964525
88	16.27959726
89	16.27953986
90	16.27934465
91	16.27931858
92	16.27926732
93	16.27922642
94	16.27912545
95	16.27908392
96	16.27899403
97	16.27889186
98	16.27880883
99	16.27879044
100	16.27861294
101	16.27852677
102	16.27849656
103	16.27843352
104	16.27833303
105	16.27833403
106	16.2783332
107	16.27828199
108	16.27819029
109	16.27813841
110	16.27812755
111	16.27812439
112	16.2780708
113	16.2779223
114	16.27796343
115	16.27799016
116	16.27789894
117	16.27779562
118	16.27771915
119	16.27769864
120	16.27768026
121	16.27753981
122	16.27747469
123	16.2774858
124	16.27745101
125	16.27750607
126	16.27743866
127	16.27736209
128	16.2771392
129	16.27709211
130	16.27702229
131	16.27698075
132	16.27696346
133	16.27703193
134	16.27697069
135	16.27694803
136	16.27690116
137	16.27683331
138	16.27676349
139	16.27682426
140	16.27673665
141	16.27650628
142	16.27654387
143	16.27649148
144	16.27649863
145	16.27646452
146	16.27646187
147	16.27646196
148	16.27642905
149	16.27637945
150	16.27630999
151	16.27631258
152	16.27622983
153	16.27613148
154	16.27616549
155	16.27611978
156	16.27604671
157	16.27612865
158	16.27607296
159	16.27600343
160	16.27604599
161	16.27606762
162	16.27594465
163	16.27587982
164	16.27596277
165	16.27596079
166	16.27594666
167	16.27582647
168	16.27580525
169	16.27580805
170	16.27575005
171	16.27576955
172	16.2757677
173	16.27569422
174	16.27570648
175	16.2756774
176	16.27565472
177	16.27569255
178	16.27560919
179	16.27558489
180	16.27548009
181	16.27550818
182	16.27546037
183	16.27551665
184	16.2754964
185	16.27545449
186	16.27535979
187	16.27535551
188	16.27526133
189	16.27520793
190	16.27518061
191	16.27512404
192	16.27515026
193	16.275212
194	16.27528734
195	16.27522109
196	16.27524127
197	16.27522172
198	16.27517708
199	16.27516654
200	16.27525622
201	16.27524365
202	16.27521131
203	16.27528393
204	16.27526951
205	16.27519037
206	16.27515991
207	16.27496381
208	16.27493344
209	16.27499452
