permno,date,prediction
10026,2020-07-31,1.5
10026,2020-08-31,1.5
10026,2020-09-30,1.5
10026,2020-10-30,1.5
10026,2020-11-30,1.5
10026,2020-12-31,1.5
10026,2021-01-29,1.5
10026,2021-02-26,1.5
10026,2021-03-31,1.5
10026,2021-04-30,1.5
10026,2021-05-28,1.5
10026,2021-06-30,1.5
10026,2021-07-30,1.5
10026,2021-08-31,1.5
10026,2021-09-30,1.5
10026,2021-10-29,1.5
10026,2021-11-30,1.5
10026,2021-12-31,1.5
10026,2022-01-31,1.5
10026,2022-02-28,1.5
10026,2022-04-29,1.5
10026,2022-06-30,1.5
10026,2022-08-31,1.5
10026,2023-02-28,1.5
10026,2023-03-31,1.5
10026,2023-04-28,1.5
10026,2023-05-31,1.5
10026,2023-07-31,1.5
10026,2023-08-31,1.5
10026,2023-09-29,1.5
10028,2020-01-31,1.5
10028,2020-02-28,1.5
10028,2020-03-31,1.5
10028,2020-04-30,1.5
10028,2020-05-29,1.5
10028,2020-06-30,1.5
10028,2020-07-31,1.5
10028,2020-08-31,1.5
10028,2020-09-30,1.5
10028,2020-10-30,1.5
10028,2020-11-30,1.5
10028,2020-12-31,1.5
10028,2021-01-29,1.5
10028,2021-02-26,1.5
10028,2021-03-31,1.5
10028,2021-04-30,1.5
10028,2021-05-28,1.5
10028,2021-06-30,1.5
10028,2021-07-30,1.5
10028,2021-08-31,1.5
10028,2021-09-30,1.5
10028,2021-10-29,1.5
10028,2021-11-30,1.5
10028,2021-12-31,1.5
10028,2022-01-31,1.5
10028,2022-02-28,1.5
10028,2022-03-31,1.5
10028,2022-04-29,1.5
10028,2022-05-31,1.5
10028,2022-06-30,1.5
10028,2022-07-29,1.5
10028,2022-08-31,1.5
10028,2022-09-30,1.5
10028,2022-10-31,1.5
10028,2022-11-30,1.5
10028,2022-12-30,1.5
10028,2023-01-31,1.5
10028,2023-02-28,1.5
10028,2023-03-31,1.5
10028,2023-04-28,1.5
10028,2023-05-31,1.5
10028,2023-06-30,1.5
10028,2023-07-31,1.5
10028,2023-08-31,1.5
